r,e,l,a,t,i,o,n, ,t,e,m,p,e,r,a,t,u,r,e,",", ,r,o,u,t,i,n,g, ,t,e,m,p,e,r,a,t,u,r,e,",", ,f,r,e,s,h,n,e,s,s, ,t,e,m,p,e,r,a,t,u,r,e,",", , , , , , , , , , , , , , , , , , , , , , , , , , , , ,t,i,g,e,r, ,t,e,m,p,e,r,a,t,u,r,e,",", ,f,i,n,a,l, ,t,e,m,p,e,r,a,t,u,r,e
0.0,7.89137376883,3.96981261484,1.95676774134,0,7.02480536248,0.0,4.036366304,74.8,-15.7313432836,43.8551435365
0.0,7.89137376883,3.96981261484,1.95676774134,0,7.02480536248,0.0,4.036366304,74.8,26.2189054726,56.4402181634
0.0,7.89137376883,3.96981261484,1.95676774134,0,7.02480536248,0.0,4.036366304,74.8,26.2189054726,56.4402181634
8.03703338915,1.62193281913,1.67852733739,10.4233257148,0,6.77220573792,0.0,2.55977589803,74.8,0.0,48.7876136981
16.0740667783,2.41928743592,1.64835819214,9.609901092,0,6.68322059212,0.0,2.7158805912,74.8,0.0,49.6537589143
26.7901112972,3.64453099791,1.85477599198,8.16621756508,0,7.09255932608,0.0,2.93823277717,74.8,0.0,50.8143042406
0.0,0.618425752926,0.505667244425,13.5010656081,0,3.65001014089,0.0,2.73428258202,66.4403669725,0.0,46.3817864273
0.0,0.640351933378,1.07997099823,12.7481754516,0,7.01944605529,0.0,2.42782255761,67.7437274135,0.0,46.5198745057
0.0,0.640351933378,1.07997099823,12.7481754516,0,7.01944605529,0.0,2.42782255761,68.6954890576,0.0,46.7102268346
0.0,0.640351933378,1.07997099823,12.7481754516,0,7.01944605529,0.0,2.42782255761,69.4210153483,0.0,46.8553320927
0.0,0.640351933378,1.07997099823,12.7481754516,0,7.01944605529,0.0,2.42782255761,69.9924023918,0.0,46.9696095014
0.0,0.640351933378,1.07997099823,12.7481754516,0,7.01944605529,0.0,2.42782255761,70.4540540541,0.0,47.0619398339
0.0,1.62010081764,1.67663141141,10.4268522233,0,6.77215635789,0.0,2.55918455934,70.8348128808,0.0,47.1906363999
0.0,0.640351933378,1.07997099823,12.7481754516,0,7.01944605529,0.0,2.42782255761,71.1542277941,0.0,47.2019745819
0.0,1.62010081764,1.67663141141,9.68104875394,0,6.77215635789,0.0,2.41002386547,71.3397468354,0.0,47.2319589133
0.0,1.27546132587,1.36395256085,10.9378711814,0,6.75844309647,0.0,2.43110022523,71.5072994459,0.0,47.2738999793
0.0,0.547980169515,0.974532343697,12.8854738834,0,9.30328734434,0.0,2.15831781315,73.86055399,0.0,47.6354379233
